Layer name, IFMAP Height, IFMAP Width, Filter Height, Filter Width, Channels, Num Filter, Strides,
Conv1,  28, 28,    3, 3,    3,       32,    2,
Conv2,  14, 14,    3, 3,    32,       1,    1,
Conv3,  14, 14,    1, 1,    32,      64,    1,
Conv4,  14, 14,    3, 3,    64,       1,    2,
Conv5,  7,  7,     1, 1,    64,     128,    1,
Conv6,  7,  7,     3, 3,    128,      1,    1,
Conv7,  7,  7,     1, 1,    128,    128,    1,
Conv8,  7,  7,     3, 3,    128,      1,    1,
Conv9,  7,  7,     1, 1,    128,    256,    1,
Conv10, 7,  7,     3, 3,    256,      1,    1,
Conv11, 7,  7,     1, 1,    256,    256,    1,
Conv12, 7,  7,     3, 3,    256,      1,    1,
Conv13, 7,  7,     1, 1,    256,    512,    1,
Conv14, 7,  7,     3, 3,    512,      1,    1,
Conv15, 7,  7,     1, 1,    512,    512,    1,
Conv16, 7,  7,     3, 3,    512,      1,    1,
Conv17, 7,  7,     1, 1,    512,    512,    1,
Conv18, 7,  7,     3, 3,    512,      1,    1,
Conv19, 7,  7,     1, 1,    512,    512,    1,
Conv20, 7,  7,     3, 3,    512,      1,    1,
Conv21, 7,  7,     1, 1,    512,    512,    1,
Conv22, 7,  7,     3, 3,    512,      1,    1,
Conv23, 7,  7,     1, 1,    512,    512,    1,
Conv24, 7,  7,     3, 3,    512,      1,    1,
Conv25, 7,  7,     1, 1,    512,    1024,   1,
Conv26, 7,  7,     3, 3,    1024,      1,   1,
Conv27, 7,  7,     1, 1,    1024,      1,   1,
Pool1,  7,  7,     7, 7,    1024,      1,   1,
FC1,    1,  1024,  1, 1024,    1,     10,   1,
